lines ing good format should be in db
2000.01.01,Blue,Red,1,0,1.0,2.0,3.0
2000.01.01,Blue,Red,1,1,-1,-1,-1
2000.01.01,Blue,Red,0,1,1.0,2.0,3.0
2000.01.02,Red,Blue,2,0,-1,-1,-1
2000.01.02,Red,Blue,2,2,1.0,2.0,3.0
2000.01.02,Red,Blue,0,2,-1,-1,-1
2000.01.03,Blue,Green,3,0,-1,-1,-1
2000.01.03,Blue,Green,3,3,-1,-1,-1
2000.01.03,Blue,Green,0,3,-1,-1,-1
2000.01.04,Green,Blue,4,0,-1,-1,-1
2000.01.04,Green,Blue,4,4,-1,-1,-1
2000.01.04,Green,Blue,0,4,-1,-1,-1
upcoming matches
2000.01.05,Green,Blue,-1,-1,-1,-1,-1
2000.01.05,Green,Blue,-1,-1,-1,-1,-1
lines in wrong format shpildbe skipped
2000.01.05,Blue,Red,1,0,-1,-1,0
2000.01.05,Blue,Red,1,-1,-1,-1,-1
2000.01.05,Blue,Red,1,0
2000,Blue,Red,1,0,-1,-1,-1
2000.01.05,Blue,Red,1,0,-1,1,-1
2000.01.05,Blue,Red,1,0,1,-1,-1
2000.01.05,Blue,Red,1,0,1,1,-1
2000.01.05,Blue,Red,1,g,-1,-1,-1
2000.01.05,Blue,Red,g,0,-1,-1,-1
